hA0001	cmnee_test_2070	1
hA0002	cmnee_test_2453	1
hA0003	cmnee_valid_24	1
hA0004	cmnee_test_327	1
hA0005	cmnee_test_1616	1
hA0006	cmnee_test_2394	1
hA0007	cmnee_test_431	1
hA0008	cmnee_test_2476	1
hA0009	cmnee_valid_1782	1
hA0010	cmnee_test_2393	1
hA0011	cmnee_valid_287	1
hA0012	cmnee_valid_227	1
hA0013	cmnee_test_1892	1
hA0014	cmnee_valid_321	1
hA0015	cmnee_valid_1238	1
hA0016	cmnee_test_2036	1
hA0017	cmnee_test_1756	1
hA0018	cmnee_test_2274	1
hA0019	cmnee_test_2453	1
hA0020	cmnee_test_1164	1
hA0021	cmnee_test_2218	1
hA0022	cmnee_test_301	1
hA0023	cmnee_test_2897	1
hA0024	cmnee_test_2304	1
hA0025	cmnee_valid_1816	1
hA0026	cmnee_test_2785	1
hA0027	cmnee_test_2902	1
hA0028	cmnee_test_2485	1
hA0029	cmnee_test_1802	1
hA0030	cmnee_test_1076	1
hA0031	cmnee_test_2009	1
hA0032	cmnee_valid_496	1
hA0033	cmnee_test_2569	1
hA0034	cmnee_valid_1952	1
hA0035	cmnee_test_1469	1
hA0036	cmnee_valid_488	1
hA0037	cmnee_test_821	1
hA0038	cmnee_test_1335	1
hA0039	cmnee_test_2344	1
hA0040	cmnee_valid_1971	1
hA0041	cmnee_test_677	1
hA0042	cmnee_valid_434	1
hA0043	cmnee_valid_1470	1
hA0044	cmnee_test_1265	1
hA0045	cmnee_test_2402	1
hA0046	cmnee_test_2592	1
hA0047	cmnee_valid_490	1
hA0048	cmnee_valid_1643	1
hA0049	cmnee_test_2360	1
hA0050	cmnee_test_1218	1
hA0051	cmnee_test_495	1
hA0052	cmnee_test_1009	1
hA0053	cmnee_valid_449	1
hA0054	cmnee_valid_1695	1
hA0055	cmnee_valid_290	1
hA0056	cmnee_test_73	1
hA0057	cmnee_test_2100	1
hA0058	cmnee_test_2847	1
hA0059	cmnee_test_2731	1
hA0060	cmnee_test_1910	1
hA0061	cmnee_valid_1849	1
hA0062	cmnee_valid_637	1
hA0063	cmnee_valid_1936	1
hA0064	cmnee_valid_179	1
hA0065	cmnee_test_1248	1
hA0066	cmnee_test_2699	1
hA0067	cmnee_test_2449	1
hA0068	cmnee_valid_824	1
hA0069	cmnee_valid_1754	1
hA0070	cmnee_valid_1857	1
hA0071	cmnee_test_1221	1
hA0072	cmnee_valid_570	1
hA0073	cmnee_test_797	1
hA0074	cmnee_valid_738	1
hA0075	cmnee_test_2286	1
hA0076	cmnee_test_1026	1
hA0077	cmnee_test_2416	1
hA0078	cmnee_test_1010	1
hA0079	cmnee_test_577	1
hA0080	cmnee_test_158	1
hA0081	cmnee_test_215	1
hA0082	cmnee_test_2236	1
hA0083	cmnee_test_69	1
hA0084	cmnee_valid_1822	1
hA0085	cmnee_valid_576	1
hA0086	cmnee_test_151	1
hA0087	cmnee_test_705	1
hA0088	cmnee_test_2224	1
hA0089	cmnee_test_378	1
hA0090	cmnee_test_2570	1
hA0091	cmnee_test_202	1
hA0092	cmnee_valid_1851	1
hA0093	cmnee_test_150	1
hA0094	cmnee_test_788	1
hA0095	cmnee_test_549	1
hA0096	cmnee_test_1282	1
hA0097	cmnee_test_1395	1
hA0098	cmnee_test_593	1
hA0099	cmnee_valid_1320	1
hA0100	cmnee_test_2937	1
hA0101	cmnee_valid_1786	1
hA0102	cmnee_test_417	1
hA0103	cmnee_test_1833	1
hA0104	cmnee_valid_628	1
hA0105	cmnee_valid_1409	1
hA0106	cmnee_test_2607	1
hA0107	cmnee_valid_223	1
hA0108	cmnee_test_2994	1
hA0109	cmnee_test_2149	1
hA0110	cmnee_test_686	1
hA0111	cmnee_test_1564	1
hA0112	cmnee_valid_329	1
hA0113	cmnee_test_1058	1
hA0114	cmnee_test_2282	1
hA0115	cmnee_test_444	1
hA0116	cmnee_test_2596	1
hA0117	cmnee_test_950	1
hA0118	cmnee_test_1056	1
hA0119	cmnee_test_2162	1
hA0120	cmnee_test_491	1
hA0121	cmnee_test_1515	1
