q0	cmnee_valid_2	1
q1	cmnee_valid_1	1
q2	cmnee_valid_4	1
q3	cmnee_valid_1	1
q3	cmnee_train_9562	1
q4	cmnee_valid_4	1
q4	cmnee_test_2113	1
q4	cmnee_test_2752	1
q4	cmnee_test_2997	1
q4	cmnee_train_1058	1
q4	cmnee_train_9775	1
q4	doc_002108	1
q4	doc_002996	1
q5	cmnee_valid_5	1
q6	cmnee_valid_2	1
q7	cmnee_valid_4	1
q8	cmnee_valid_3	1
q9	cmnee_valid_4	1
q10	cmnee_valid_2	1
q11	cmnee_valid_1	1
q13	cmnee_valid_5	1
q14	cmnee_valid_7	1
q14	cmnee_train_10555	1
q15	cmnee_valid_6	1
q16	cmnee_valid_8	1
q17	cmnee_valid_7	1
q18	cmnee_valid_8	1
q19	cmnee_valid_8	1
q19	cmnee_train_779	1
q20	cmnee_valid_3	1
q21	cmnee_valid_10	1
q22	cmnee_valid_7	1
q23	cmnee_valid_9	1
q23	cmnee_test_2356	1
q23	cmnee_train_2163	1
q23	cmnee_train_8074	1
q23	cmnee_train_8587	1
q23	cmnee_train_9630	1
q23	doc_002351	1
q23	scored_26962	1
q24	cmnee_valid_10	1
q25	cmnee_valid_10	1
q26	cmnee_valid_6	1
q26	doc_000418	1
q27	cmnee_valid_11	1
q27	scored_25135	1
q28	cmnee_valid_12	1
q29	cmnee_valid_9	1
q30	cmnee_valid_11	1
q30	cmnee_train_5017	1
q30	scored_25135	1
q31	cmnee_valid_12	1
q32	cmnee_valid_3	1
q33	cmnee_valid_13	1
q34	cmnee_valid_11	1
q34	cmnee_train_3145	1
q35	cmnee_valid_6	1
q35	cmnee_train_2212	1
q36	cmnee_valid_11	1
q37	cmnee_valid_12	1
q38	cmnee_valid_15	1
q39	cmnee_valid_14	1
q40	cmnee_valid_13	1
q41	cmnee_valid_16	1
q41	cmnee_train_2680	1
q42	cmnee_valid_16	1
q43	cmnee_valid_3	1
q44	cmnee_valid_17	1
q45	cmnee_valid_16	1
q45	cmnee_test_1885	1
q45	cmnee_train_2839	1
q45	cmnee_train_85	1
q45	cmnee_valid_548	1
q46	cmnee_valid_16	1
q47	cmnee_valid_13	1
q48	cmnee_valid_8	1
q48	cmnee_test_1103	1
q48	cmnee_test_217	1
q48	doc_000211	1
q49	cmnee_valid_18	1
q50	cmnee_valid_18	1
q51	cmnee_valid_18	1
q52	cmnee_valid_20	1
q53	cmnee_valid_19	1
q54	cmnee_valid_20	1
q55	cmnee_valid_20	1
q55	doc_001057	1
q56	cmnee_valid_20	1
q56	cmnee_test_1057	1
q56	doc_001057	1
q56	scored_25019	1
q57	cmnee_valid_19	1
q58	cmnee_valid_21	1
q59	cmnee_valid_14	1
q60	cmnee_valid_15	1
q61	cmnee_valid_15	1
q62	cmnee_valid_19	1
q62	cmnee_test_49	1
q62	doc_000043	1
q63	cmnee_valid_22	1
q64	cmnee_valid_17	1
q64	cmnee_train_11555	1
q65	cmnee_valid_21	1
q65	cmnee_test_989	1
q65	cmnee_train_1304	1
q65	scored_21285	1
q65	scored_23299	1
q66	cmnee_valid_18	1
q67	cmnee_valid_22	1
q68	cmnee_valid_24	1
q69	cmnee_valid_24	1
q70	cmnee_valid_24	1
q71	cmnee_valid_21	1
q71	doc_000999	1
q71	scored_18248	1
q71	scored_21285	1
q71	scored_23299	1
q72	cmnee_valid_23	1
q73	cmnee_valid_15	1
q74	cmnee_valid_19	1
q74	cmnee_train_1109	1
q75	cmnee_valid_23	1
q75	scored_32045	1
q76	cmnee_valid_24	1
q77	cmnee_valid_25	1
q78	cmnee_valid_27	1
q79	cmnee_valid_27	1
q80	cmnee_valid_27	1
q81	cmnee_valid_28	1
q82	cmnee_valid_26	1
q83	cmnee_valid_27	1
q84	cmnee_valid_29	1
q85	cmnee_valid_23	1
q86	cmnee_valid_30	1
q86	cmnee_test_78	1
q86	cmnee_train_1044	1
q86	cmnee_train_98	1
q86	cmnee_valid_32	1
q86	cmnee_valid_539	1
q86	doc_000074	1
q87	cmnee_valid_22	1
q88	cmnee_valid_30	1
q88	cmnee_test_78	1
q88	cmnee_valid_32	1
q88	doc_000074	1
q89	cmnee_valid_30	1
q89	cmnee_test_78	1
q89	cmnee_train_1044	1
q89	cmnee_train_106	1
q89	cmnee_train_3255	1
q89	cmnee_train_98	1
q89	cmnee_valid_32	1
q89	cmnee_valid_539	1
q89	doc_000074	1
q90	cmnee_valid_28	1
q91	cmnee_valid_30	1
q92	cmnee_valid_31	1
q93	cmnee_valid_31	1
q93	cmnee_train_1118	1
q94	cmnee_valid_31	1
q94	cmnee_train_1118	1
q95	cmnee_valid_32	1
q95	cmnee_valid_30	1
q96	cmnee_valid_25	1
q97	cmnee_valid_33	1
q98	cmnee_valid_32	1
q98	cmnee_valid_30	1
q99	cmnee_valid_32	1
q99	cmnee_test_78	1
q99	cmnee_train_1044	1
q99	cmnee_train_106	1
q99	cmnee_train_2309	1
q99	cmnee_train_98	1
q99	cmnee_valid_539	1
q99	doc_000074	1
q99	scored_32354	1
q100	cmnee_valid_33	1
q101	cmnee_valid_28	1
q102	cmnee_valid_33	1
q103	cmnee_valid_25	1
q104	cmnee_valid_34	1
q105	cmnee_valid_34	1
q106	cmnee_valid_29	1
q107	cmnee_valid_31	1
q108	cmnee_valid_32	1
q108	cmnee_train_106	1
q108	cmnee_valid_30	1
q109	cmnee_valid_36	1
q110	cmnee_valid_36	1
q111	cmnee_valid_35	1
q112	cmnee_valid_33	1
q113	cmnee_valid_35	1
q114	cmnee_valid_37	1
q115	cmnee_valid_37	1
q115	cmnee_test_2948	1
q115	cmnee_train_113	1
q115	cmnee_train_188	1
q115	cmnee_valid_59	1
q115	doc_002947	1
q116	cmnee_valid_34	1
q117	cmnee_valid_38	1
q118	cmnee_valid_38	1
q119	cmnee_valid_39	1
q120	cmnee_valid_36	1
q121	cmnee_valid_36	1
q122	cmnee_valid_40	1
q123	cmnee_valid_37	1
q123	cmnee_train_1342	1
q123	doc_001224	1
q124	cmnee_valid_38	1
q125	cmnee_valid_34	1
q126	cmnee_valid_38	1
q127	cmnee_valid_40	1
q128	cmnee_valid_40	1
q129	cmnee_valid_29	1
q130	cmnee_valid_42	1
q131	cmnee_valid_41	1
q132	cmnee_valid_43	1
q133	cmnee_valid_42	1
q134	cmnee_valid_37	1
q134	cmnee_valid_59	1
q135	cmnee_valid_43	1
q136	cmnee_valid_42	1
q137	cmnee_valid_43	1
q138	cmnee_valid_43	1
q138	cmnee_train_9928	1
q139	cmnee_valid_44	1
q139	cmnee_train_3442	1
q140	cmnee_valid_45	1
q141	cmnee_valid_45	1
q141	cmnee_train_1420	1
q141	cmnee_train_1421	1
q141	cmnee_valid_46	1
q142	cmnee_valid_40	1
q143	cmnee_valid_39	1
q144	cmnee_valid_45	1
q145	cmnee_valid_42	1
q146	cmnee_valid_46	1
q147	cmnee_valid_47	1
q148	cmnee_valid_45	1
q149	cmnee_valid_47	1
q150	cmnee_valid_47	1
q151	cmnee_valid_47	1
q152	cmnee_valid_48	1
q152	cmnee_valid_704	1
q153	cmnee_valid_46	1
q154	cmnee_valid_39	1
q154	cmnee_test_1562	1
q154	doc_001558	1
q155	cmnee_valid_49	1
q156	cmnee_valid_49	1
q157	cmnee_valid_46	1
q158	cmnee_valid_41	1
q159	cmnee_valid_51	1
q160	cmnee_valid_50	1
q161	cmnee_valid_49	1
q162	cmnee_valid_50	1
q163	cmnee_valid_50	1
q164	cmnee_valid_53	1
q165	cmnee_valid_53	1
q166	cmnee_valid_51	1
q167	cmnee_valid_48	1
q167	cmnee_valid_700	1
q167	cmnee_valid_704	1
q168	cmnee_valid_54	1
q168	cmnee_valid_729	1
q169	cmnee_valid_52	1
q170	cmnee_valid_51	1
q171	cmnee_valid_44	1
q172	cmnee_valid_54	1
q173	cmnee_valid_56	1
q173	cmnee_train_1881	1
